"treesize","lambda_input","rand.tree","z12"
64,1,2,0.128052336821573
64,1,2,2.1591063814595
64,1,2,1.64874999136165
64,1,2,0.588498325133668
64,1,2,1.63787332701451
64,1,2,0.0316649653089428
64,1,2,0.3404329324842
64,1,2,0.60785908775797
64,1,2,0.905305997097234
64,1,2,0.112512218657417
64,1,2,0.406882064524879
64,1,2,1.38287682160041
64,1,2,0.335650940096751
64,1,2,2.05191778550811
64,1,2,0.336379377766946
64,1,2,0.309879792214673
64,1,2,0.810177687771439
64,1,2,0.232000271294397
64,1,2,0.525013073087012
64,1,2,0.813936156408712
64,1,2,0.678928794403598
64,1,2,0.763518507376103
64,1,2,0.645144844217096
64,1,2,0.708533383044232
64,1,2,0.86332747852393
64,1,2,0.29506604888668
64,1,2,0.0516384584526119
64,1,2,0.342486815961496
64,1,2,1.33970531951755
64,1,2,0.578622688132738
64,1,2,0.191915724083066
64,1,2,1.05643918852118
64,1,2,0.0182669733341967
64,1,2,0.335129234810098
64,1,2,0.623816084079368
64,1,2,0.952199032794152
64,1,2,0.0897549695169152
64,1,2,0.403407934218397
64,1,2,1.45029991555003
64,1,2,0.376047917384726
64,1,2,2.13834287343123
64,1,2,0.401540598343563
64,1,2,0.360497664578039
64,1,2,0.833897266781906
64,1,2,0.279401628941527
64,1,2,0.588706941989075
64,1,2,0.83515942612468
64,1,2,0.689660379739203
64,1,2,0.845502728622061
64,1,2,0.720484683419059
64,1,2,0.788416474123717
64,1,2,0.988578883455153
64,1,2,0.284800160582152
64,1,2,0.0250999158601143
64,1,2,0.335519267228182
64,1,2,1.37068346691908
64,1,2,0.657924477327242
64,1,2,0.229235983814274
64,1,2,1.08889857926198
64,1,2,0.0504599163539751
64,1,2,0.279606055959887
64,1,2,0.57142539306036
64,1,2,0.215102690737311
64,1,2,0.109097423229069
64,1,2,1.09756783699498
64,1,2,0.613102472497554
64,1,2,1.81203428627983
64,1,2,0.721744983445856
64,1,2,0.641742459783651
64,1,2,0.516046354454507
64,1,2,0.571826639293197
64,1,2,0.859043722656079
64,1,2,0.529540794155825
64,1,2,0.402081429173134
64,1,2,1.11214457158849
64,1,2,0.994149502390489
64,1,2,1.0599585081494
64,1,2,1.2972843718448
64,1,2,0.0103800686006901
64,1,2,0.270953901152931
64,1,2,0.0328595147617223
64,1,2,1.11403256824947
64,1,2,0.951680147132365
64,1,2,0.488490318639013
64,1,2,0.787813370327937
64,1,2,0.351508357966524
64,1,2,0.273265542394017
64,1,2,0.476294375120905
64,1,2,0.13692824589114
64,1,2,0.828619024175909
64,1,2,0.824974377532388
64,1,2,1.57063582370265
64,1,2,1.01003682513636
64,1,2,0.893350762932439
64,1,2,0.260257716811753
64,1,2,0.831428446802388
64,1,2,1.10626820485792
64,1,2,0.282779706012452
64,1,2,0.166373343184118
64,1,2,1.3626973999927
64,1,2,1.24814039223422
64,1,2,1.31379349407793
64,1,2,1.5974007171336
64,1,2,0.259436865019698
64,1,2,0.52630723531552
64,1,2,0.221131799701573
64,1,2,0.910429312485958
64,1,2,1.22344957379093
64,1,2,0.717536642564785
64,1,2,0.548539531031858
64,1,2,0.612862097841518
64,1,2,0.75741629868269
64,1,2,0.381441953422517
64,1,2,0.614628475674567
64,1,2,1.05850673602299
64,1,2,1.4079141493097
64,1,2,1.36745409055033
64,1,2,1.18545976735896
64,1,2,0.0262468989582418
64,1,2,1.13162568283141
64,1,2,1.40372599429791
64,1,2,0.0583075453742711
64,1,2,0.0530975085853478
64,1,2,1.68031774114363
64,1,2,1.56472873166116
64,1,2,1.63408280923339
64,1,2,2.02743592737961
64,1,2,0.513659860322153
64,1,2,0.80277892444485
64,1,2,0.479016538373281
64,1,2,0.745544678664891
64,1,2,1.56858904392544
64,1,2,0.969256354571192
64,1,2,0.342977934007973
64,1,2,0.90234320614318
64,1,2,0.294996723495503
64,1,2,1.24025308980442
64,1,2,0.421332410636369
64,1,2,1.91440111376835
64,1,2,0.448021092296348
64,1,2,0.409971716166376
64,1,2,0.685993144812122
64,1,2,0.33651454303916
64,1,2,0.619272401368676
64,1,2,0.694240672821729
64,1,2,0.567078622569626
64,1,2,0.853795976010032
64,1,2,0.738921981292973
64,1,2,0.800894228184465
64,1,2,0.963158924504902
64,1,2,0.183950861565587
64,1,2,0.0572656654613466
64,1,2,0.228292411978236
64,1,2,1.23526034079659
64,1,2,0.679054762463089
64,1,2,0.286157985212933
64,1,2,0.936422042141388
64,1,2,0.128044229410671
64,1,2,0.872048826057471
64,1,2,0.653004917559421
64,1,2,1.55439848746596
64,1,2,0.738294041627092
64,1,2,0.675245844610812
64,1,2,0.361533844642285
64,1,2,0.612031749642356
64,1,2,0.870458900368337
64,1,2,0.379834046492944
64,1,2,0.271098441442727
64,1,2,1.09499559695323
64,1,2,0.988518899994704
64,1,2,1.04702978407056
64,1,2,1.22461150815159
64,1,2,0.108820880713767
64,1,2,0.343951006133166
64,1,2,0.0716036161482358
64,1,2,0.955002763003406
64,1,2,0.943717828675261
64,1,2,0.53845668215748
64,1,2,0.620296545368992
64,1,2,0.416310678524338
64,1,2,1.45076464726629
64,1,2,0.801965520187936
64,1,2,1.81893361856413
64,1,2,1.61910828180848
64,1,2,0.513484331018174
64,1,2,1.57905357494063
64,1,2,1.81423520247361
64,1,2,0.466690709929539
64,1,2,0.549088484596981
64,1,2,2.07007030594953
64,1,2,1.9676085862154
64,1,2,2.0305970167557
64,1,2,2.40437702891242
64,1,2,0.998925769720878
64,1,2,1.27366211166273
64,1,2,0.974864917066576
64,1,2,0.271227946266139
64,1,2,1.98541719685894
64,1,2,1.39117317413691
64,1,2,0.187232289747701
64,1,2,1.37249745205553
64,1,2,2.02971083619911
64,1,2,0.0909555166631006
64,1,2,0.0711058226243199
64,1,2,0.986785938263687
64,1,2,0.14278914573706
64,1,2,0.109154583930447
64,1,2,0.989806038825896
64,1,2,0.876092676565706
64,1,2,0.297025499926401
64,1,2,0.19628795761897
64,1,2,0.247441768521917
64,1,2,0.293718390713612
64,1,2,0.562446811822771
64,1,2,0.367885582314373
64,1,2,0.603736139804233
64,1,2,1.44459991731138
64,1,2,0.117617634241046
64,1,2,0.142525265762859
64,1,2,1.19263228339817
64,1,2,0.316172798890132
64,1,2,2.46482016199904
64,1,2,2.24496162141836
64,1,2,1.24412344389727
64,1,2,2.2189109204199
64,1,2,2.41688861910621
64,1,2,1.1837816165237
64,1,2,1.23757127726152
64,1,2,2.65300708119697
64,1,2,2.56385151238574
64,1,2,2.620674825988
64,1,2,2.98734745548309
64,1,2,1.67578278560076
64,1,2,1.93618120667107
64,1,2,1.66203113463842
64,1,2,0.395889931449843
64,1,2,2.59766107971332
64,1,2,2.0031964332376
64,1,2,0.910714084686158
64,1,2,2.03436305455359
64,1,2,0.0164003214649893
64,1,2,1.18310320730363
64,1,2,0.0768435734962074
64,1,2,0.251034883743913
64,1,2,1.17074548438497
64,1,2,1.0088996055492
64,1,2,0.502495441659995
64,1,2,0.372355667608621
64,1,2,0.440450490983867
64,1,2,0.566733839643643
64,1,2,0.624367889109558
64,1,2,0.374494608234505
64,1,2,0.682511128310112
64,1,2,1.64284937872021
64,1,2,0.28228166494901
64,1,2,0.080894866187838
64,1,2,1.4130921284254
64,1,2,0.308217233732615
64,1,2,1.06695718146411
64,1,2,0.0826631908479683
64,1,2,0.20910325715534
64,1,2,1.06379709165714
64,1,2,0.926114040986262
64,1,2,0.430707474500493
64,1,2,0.314348683891008
64,1,2,0.374437767325102
64,1,2,0.458404669607667
64,1,2,0.571589759890335
64,1,2,0.346573491684578
64,1,2,0.621157415212997
64,1,2,1.53799123864003
64,1,2,0.229493057762836
64,1,2,0.0866791922587193
64,1,2,1.290039355699
64,1,2,0.286487091462062
64,1,2,1.01257030610915
64,1,2,1.26274047747216
64,1,2,0.0294256045539704
64,1,2,0.0693308664743153
64,1,2,1.50025208484918
64,1,2,1.39501088518845
64,1,2,1.45546203096691
64,1,2,1.70933459742099
64,1,2,0.477743507628927
64,1,2,0.72907083371683
64,1,2,0.445535091782173
64,1,2,0.670128088030559
64,1,2,1.37439949431161
64,1,2,0.893880348004012
64,1,2,0.285818625953379
64,1,2,0.811967869309366
64,1,2,0.296170536665753
64,1,2,1.01024899297908
64,1,2,0.870616305778688
64,1,2,0.525338251367903
64,1,2,0.406901872593926
64,1,2,0.468711793763573
64,1,2,0.574152894398027
64,1,2,0.505127866570832
64,1,2,0.27264027972198
64,1,2,0.555086199558607
64,1,2,1.49792305024293
64,1,2,0.325890159289484
64,1,2,0.0130768474355175
64,1,2,1.24256886534868
64,1,2,0.209378155066793
64,1,2,1.25406102545011
64,1,2,1.11118109281721
64,1,2,0.215572542516544
64,1,2,0.0984643274043732
64,1,2,0.157689100877567
64,1,2,0.20545772873312
64,1,2,0.770304157896799
64,1,2,0.552923996064417
64,1,2,0.822406290482275
64,1,2,1.69557295620638
64,1,2,0.00184833689616842
64,1,2,0.278010306274282
64,1,2,1.47267671844523
64,1,2,0.497890372200546
64,1,2,0.0950872566065744
64,1,2,1.48341967245596
64,1,2,1.38092640047604
64,1,2,1.43941581195522
64,1,2,1.67224475350889
64,1,2,0.492700054031094
64,1,2,0.736218888242531
64,1,2,0.461475462624
64,1,2,0.632382286321024
64,1,2,1.35762163602072
64,1,2,0.897887676813717
64,1,2,0.25036700050468
64,1,2,0.816093910300588
64,1,2,1.32917607744073
64,1,2,1.22882046637602
64,1,2,1.28494183859117
64,1,2,1.47710335992508
64,1,2,0.37856809931544
64,1,2,0.609908613663411
64,1,2,0.346624012988444
64,1,2,0.697709178695357
64,1,2,1.19591661901828
64,1,2,0.778123236096499
64,1,2,0.334725709305941
64,1,2,0.683776262795113
64,1,2,0.121252968463478
64,1,2,0.061160085955478
64,1,2,0.047720373528167
64,1,2,0.996336664378681
64,1,2,0.781752611655489
64,1,2,1.05327097670816
64,1,2,1.88911639029016
64,1,2,0.233027521703219
64,1,2,0.481816891606138
64,1,2,1.69753043598632
64,1,2,0.731033498203411
64,1,2,0.0607955065835223
64,1,2,0.094869413836041
64,1,2,0.887650857718198
64,1,2,0.668185436620403
64,1,2,0.943454751078613
64,1,2,1.80450205476969
64,1,2,0.105583312622378
64,1,2,0.375441320705069
64,1,2,1.59968068807806
64,1,2,0.614542517783601
64,1,2,0.023847250486646
64,1,2,0.946879164418495
64,1,2,0.728914101986003
64,1,2,1.00374026587279
64,1,2,1.85323728319462
64,1,2,0.170261293773354
64,1,2,0.430437470142195
64,1,2,1.65643215771911
64,1,2,0.676620020447858
64,1,2,1.11471795489076
64,1,2,0.872198442758101
64,1,2,1.18737567449783
64,1,2,2.04623675491169
64,1,2,0.229734615802386
64,1,2,0.507215284106761
64,1,2,1.90171269814814
64,1,2,0.818576333021791
64,1,2,0.235428233246389
64,1,2,0.0393827025832319
64,1,2,1.05419658068405
64,1,2,0.837202814760828
64,1,2,0.440910851522707
64,1,2,0.732407204739262
64,1,2,0.306592809380883
64,1,2,0.279761979009333
64,1,2,1.26558269658449
64,1,2,0.604380029078832
64,1,2,0.230540770230211
64,1,2,0.973612125127718
64,1,2,0.0681090243266293
64,1,2,1.03302292694495
64,1,2,0.89628413713208
64,1,2,0.483917863077367
64,1,2,0.705331086655307
64,1,2,0.353204647313486
64,1,2,1.79029511364479
64,1,2,1.38049362949507
64,1,2,0.405961974365778
64,1,2,1.33714645045074
64,1,2,0.300062047240472
64,1,2,1.58594824278703
64,1,2,0.546682741981921
64,1,2,1.11430936988757
64,1,2,0.172942559025992
64,1,2,1.05494366618962
128,1,1,2.5166841418636
128,1,1,6.00672524699415
128,1,1,0.485667931193771
128,1,1,1.50641591566368
128,1,1,3.39409634659667
128,1,1,2.45376268900421
128,1,1,3.24163799769875
128,1,1,4.75424522589106
128,1,1,0.624687756896528
128,1,1,0.0470767994506435
128,1,1,3.66566882384731
128,1,1,1.85494045149478
128,1,1,0.0588743201049422
128,1,1,0.325520308699015
128,1,1,2.91194064364885
128,1,1,0.167095923389747
128,1,1,0.379892571941835
128,1,1,8.48603340787459
128,1,1,3.35763047246579
128,1,1,2.92026075784274
128,1,1,2.21663633330824
128,1,1,1.05939409033403
128,1,1,4.46113134435756
128,1,1,0.94429144705751
128,1,1,1.73719839412285
128,1,1,1.51926393833091
128,1,1,1.54512226440748
128,1,1,0.0582005282404945
128,1,1,1.3648958301281
128,1,1,1.73484527900737
128,1,1,0.261683734847228
128,1,1,0.676369658038964
128,1,1,1.34539252816144
128,1,1,0.76593299576887
128,1,1,1.90043919220226
128,1,1,0.116296951126721
128,1,1,6.48902992517424
128,1,1,7.14719384833849
128,1,1,1.33480106711876
128,1,1,1.70773611603242
128,1,1,1.16284577992765
128,1,1,2.86055095451925
128,1,1,4.482262435761
128,1,1,1.24274263927678
128,1,1,1.55829923843706
128,1,1,0.550352325102057
128,1,1,4.93363464099669
128,1,1,1.91524865943975
128,1,1,0.334221212523414
128,1,1,3.39587094004441
128,1,1,2.92436946327536
128,1,1,1.30133312389285
128,1,1,1.08720718529302
128,1,1,0.0844857272539216
128,1,1,0.933713967657689
128,1,1,1.98117328509117
128,1,1,3.1200811927964
128,1,1,2.49440823585579
128,1,1,1.55232765453
128,1,1,4.19622587142668
128,1,1,2.67670794934402
128,1,1,2.89950488929023
128,1,1,0.362660417884085
128,1,1,2.5620884111898
128,1,1,1.92337106178517
128,1,1,5.33086796598061
128,1,1,0.393662427988822
128,1,1,0.658880104370666
128,1,1,0.208108261972992
128,1,1,3.53588246370732
128,1,1,1.77704644847447
128,1,1,1.51196497928144
128,1,1,0.886162216172906
128,1,1,1.27354932725126
128,1,1,1.17309862240993
128,1,1,2.52062336965696
128,1,1,1.11138331103073
128,1,1,0.480778399245149
128,1,1,2.81286038527841
128,1,1,3.23548167263513
128,1,1,1.15158495419485
128,1,1,3.25677905757598
128,1,1,0.903971000815934
128,1,1,2.39772328833611
128,1,1,4.03679063897008
128,1,1,5.4119329744016
128,1,1,3.81246405054656
128,1,1,0.612676298023964
128,1,1,1.25901809587776
128,1,1,0.522212653605342
128,1,1,2.31207202998963
128,1,1,1.3588688298728
128,1,1,1.20197780442918
128,1,1,3.05546503841447
128,1,1,2.97025513949498
128,1,1,0.372681748028505
128,1,1,2.74358898292784
128,1,1,6.36346683124136
128,1,1,4.98635415160347
128,1,1,2.07928544185919
128,1,1,3.1714176683688
128,1,1,2.23799248755369
128,1,1,1.58552014972157
128,1,1,6.62136863179499
128,1,1,6.0054323085522
128,1,1,1.40542232822388
128,1,1,7.62005787930382
128,1,1,6.35939087815057
128,1,1,6.45865502821893
128,1,1,3.05180193561618
128,1,1,6.23435632729378
128,1,1,5.18655732046246
128,1,1,1.5174311397117
128,1,1,3.36315599504299
128,1,1,2.47447172889077
128,1,1,3.52573401065244
128,1,1,7.04385307399115
128,1,1,1.71879433772535
128,1,1,4.9044799173879
128,1,1,4.40479636699412
128,1,1,4.94578225093525
128,1,1,4.78149161831987
128,1,1,5.9617333179355
128,1,1,4.50732046672653
128,1,1,3.60290279179723
128,1,1,6.34775761016534
128,1,1,6.79960200942146
128,1,1,4.56784061110371
128,1,1,6.76149524647242
128,1,1,4.57315363986078
128,1,1,5.87988317872285
128,1,1,0.799400215778428
128,1,1,2.95046850833517
128,1,1,7.33901310510688
128,1,1,3.84368777008896
128,1,1,4.60998220858894
128,1,1,2.69081154595504
128,1,1,0.686027016596603
128,1,1,4.8754616370561
128,1,1,4.84567267068459
128,1,1,6.56202483465316
128,1,1,0.206382730433243
128,1,1,3.56380932695181
128,1,1,6.1461607844028
128,1,1,2.00056140596525
128,1,1,3.74968984474218
128,1,1,2.83713634749976
128,1,1,3.59998974793869
128,1,1,5.15413764400272
128,1,1,0.116442131558249
128,1,1,0.537157754230494
128,1,1,3.98751510127128
128,1,1,1.32859983420439
128,1,1,0.600477137784544
128,1,1,0.190476647361662
128,1,1,3.31616882196276
128,1,1,0.701256777410016
128,1,1,0.801087435823714
128,1,1,8.86700866326939
128,1,1,3.82031081496882
128,1,1,3.27669387095827
128,1,1,2.61492679914681
128,1,1,0.533916943272077
128,1,1,4.8540563007571
128,1,1,1.38216178292639
128,1,1,2.18547692679123
128,1,1,2.00972440121157
128,1,1,2.01890092166795
128,1,1,0.415918907218555
128,1,1,1.79458789336102
128,1,1,2.10551635352589
128,1,1,0.244827307687262
128,1,1,0.146348503862772
128,1,1,1.77985094819777
128,1,1,0.251874282720817
128,1,1,2.37963738617125
128,1,1,0.596516458518688
128,1,1,6.81956737004253
128,1,1,7.38534324894585
128,1,1,0.792408915930808
128,1,1,2.09841628770196
128,1,1,1.5871154010828
128,1,1,3.23067612171397
128,1,1,4.80157807563827
128,1,1,1.70217326593639
128,1,1,2.04043092663465
128,1,1,0.0429494317175794
128,1,1,5.21914771047625
128,1,1,2.29541481673678
128,1,1,0.137174821494815
128,1,1,2.34721235316907
128,1,1,1.31223213007601
128,1,1,2.18487240532633
128,1,1,3.59429652306846
128,1,1,2.2196434803721
128,1,1,1.47339865993145
128,1,1,2.7213541975235
128,1,1,3.53676618312781
128,1,1,1.63799725247953
128,1,1,1.94156530278149
128,1,1,1.71267342548739
128,1,1,1.50160800773021
128,1,1,0.907466267471025
128,1,1,7.43518427640963
128,1,1,1.98695449753939
128,1,1,1.86579332526478
128,1,1,1.02623204526335
128,1,1,2.72291021537018
128,1,1,3.31723747663858
128,1,1,0.388984650115351
128,1,1,0.382964443729635
128,1,1,0.0251431734098573
128,1,1,0.105709225710241
128,1,1,1.52675114357191
128,1,1,0.064106569597319
128,1,1,0.624096054679846
128,1,1,1.8438224869962
128,1,1,2.34827076921483
128,1,1,0.0291012290183196
128,1,1,2.38374614522444
128,1,1,0.450144388284392
128,1,1,1.36974802759429
128,1,1,5.5468501392325
128,1,1,6.46518559712455
128,1,1,3.06402103053397
128,1,1,0.534519363417506
128,1,1,0.12356120674834
128,1,1,1.76412967191545
128,1,1,3.55256044512195
128,1,1,0.155506373866578
128,1,1,0.0920481663296315
128,1,1,2.14100093582802
128,1,1,4.10488119009141
128,1,1,0.777166424330324
128,1,1,1.79818693714814
128,1,1,0.965945042069412
128,1,1,0.145758615284601
128,1,1,0.686312398077608
128,1,1,3.92986992884982
128,1,1,3.37747246239206
128,1,1,0.513773428833011
128,1,1,4.86613506588964
128,1,1,3.56188229013849
128,1,1,3.74216115015625
128,1,1,0.75834694741873
128,1,1,3.46037617644624
128,1,1,2.81784637078495
128,1,1,3.70247845198218
128,1,1,0.839739578936883
128,1,1,0.390296546317689
128,1,1,1.25577492185357
128,1,1,4.29479076760598
128,1,1,0.523872886949702
128,1,1,2.47101307159306
128,1,1,1.93288790835666
128,1,1,2.31946500891951
128,1,1,2.21446606919618
128,1,1,3.39007380978851
128,1,1,2.10692750182878
128,1,1,1.45172774237879
128,1,1,3.66292064546923
128,1,1,4.03692462564663
128,1,1,2.14860422127135
128,1,1,4.05034964440245
128,1,1,1.98727654656309
128,1,1,3.28678674541107
128,1,1,2.75468503635118
128,1,1,4.42745764226335
128,1,1,4.53588980608261
128,1,1,1.60498451876923
128,1,1,2.23074970663309
128,1,1,0.544615999094634
128,1,1,1.21904881241001
128,1,1,2.36049697477738
128,1,1,2.24873946756354
128,1,1,3.87352363385848
128,1,1,1.94066159247029
128,1,1,1.37112307536853
128,1,1,3.58368213576576
128,1,1,0.817981640853285
128,1,1,1.79604550415727
128,1,1,3.01183177740176
128,1,1,2.43143019704387
128,1,1,1.42729236018903
128,1,1,4.01152277588874
128,1,1,2.58478470636309
128,1,1,2.80210473238559
128,1,1,0.260322896658515
128,1,1,2.48051954927448
128,1,1,1.91018426087278
128,1,1,4.97991789005351
128,1,1,0.276319027149376
128,1,1,0.555438459802305
128,1,1,0.280889942428965
128,1,1,3.39353329946686
128,1,1,1.60644774938135
128,1,1,1.5173257097878
128,1,1,0.925388910963489
128,1,1,1.28662559833694
128,1,1,1.19401096208328
128,1,1,2.46115961009296
128,1,1,1.13897855448122
128,1,1,0.538303829302304
128,1,1,2.72453767068435
128,1,1,3.11052895115144
128,1,1,1.17672009793819
128,1,1,3.13745561602406
128,1,1,0.941240074437775
128,1,1,2.34359711851225
128,1,1,3.8089856497245
128,1,1,5.24067004236169
128,1,1,3.64359794568332
128,1,1,0.665492065907921
128,1,1,1.27925729643865
128,1,1,0.420789487858873
128,1,1,2.16067277800691
128,1,1,1.3701140344643
128,1,1,1.22038592468152
128,1,1,2.951598102597
128,1,1,2.81989864423359
128,1,1,0.435790723627322
128,1,1,2.6721878982626
128,1,1,0.850024732296841
128,1,1,3.7782600666197
128,1,1,3.22417769836945
128,1,1,0.651274860604382
128,1,1,4.71973417437284
128,1,1,3.40258718979751
128,1,1,3.58792635912042
128,1,1,0.603496060188436
128,1,1,3.30121092088659
128,1,1,2.67295602056519
128,1,1,3.88173114404518
128,1,1,0.67125333269462
128,1,1,0.246532214203535
128,1,1,1.10577833906878
128,1,1,4.14383952488843
128,1,1,0.684348339992403
128,1,1,2.32032721115373
128,1,1,1.77612108356606
128,1,1,2.1575531138206
128,1,1,2.0547872004727
128,1,1,3.23947254643104
128,1,1,1.95537461076338
128,1,1,1.31010177954015
128,1,1,3.50940188028154
128,1,1,3.88324165478663
128,1,1,1.99632791301745
128,1,1,3.89890765991226
128,1,1,1.82473017815944
128,1,1,3.13438229591412
128,1,1,2.90739882426696
128,1,1,4.54631696606024
128,1,1,4.38487530371903
128,1,1,1.45914250041225
128,1,1,2.08122940046543
128,1,1,0.397742347003764
128,1,1,1.35921952238337
128,1,1,2.20471279115038
128,1,1,2.08776827701661
128,1,1,3.72157913172138
128,1,1,2.07124414102072
128,1,1,1.22651575294832
128,1,1,3.43498940002857
128,1,1,5.4251077925319
128,1,1,4.74820438910501
128,1,1,0.0740553036162045
128,1,1,6.54053544718498
128,1,1,5.10399735974251
128,1,1,5.23566021725345
128,1,1,1.60998509014451
128,1,1,4.96716194274607
128,1,1,3.9286305742196
128,1,1,3.37512951845782
128,1,1,1.81646827071281
128,1,1,1.1128484159268
128,1,1,2.14704565465202
128,1,1,5.89078428461887
128,1,1,0.170462304251013
128,1,1,3.58913669863562
128,1,1,3.01484036067378
128,1,1,3.5536569211169
128,1,1,3.39352670366291
128,1,1,4.71633314053451
128,1,1,3.16327087863658
128,1,1,2.29948772234943
128,1,1,5.11812173542881
128,1,1,5.6118628370813
128,1,1,3.22157354081599
128,1,1,5.57894095922858
128,1,1,3.15017930789861
128,1,1,4.61791724403551
128,1,1,2.34069528821845
128,1,1,4.15977915572724
128,1,1,6.21710054417451
128,1,1,2.51393320927525
128,1,1,3.28699069193154
128,1,1,1.30756675115237
128,1,1,0.689166891965519
128,1,1,3.52159807224019
128,1,1,3.45292346249451
128,1,1,5.35889001760632
128,1,1,1.5013661820213
128,1,1,2.23317867789194
128,1,1,4.92528454684954
128,1,1,0.680232805656212
128,1,1,4.14633752169147
128,1,1,1.27143226831192
128,1,1,0.766972672155051
128,1,1,0.324820200789563
128,1,1,3.52322671336576
128,1,1,0.870609753358374
128,1,1,0.928859402838204
128,1,1,9.25490779451478
128,1,1,4.10523743693951
128,1,1,3.44456092858589
128,1,1,2.79292110781057
128,1,1,0.435657089482219
128,1,1,5.10561960415909
128,1,1,1.53905210856992
128,1,1,2.38160491100177
128,1,1,2.22670289117754
128,1,1,2.2248259182322
128,1,1,0.547722650860154
128,1,1,1.96306528290165
128,1,1,2.25022743089841
128,1,1,0.37905798712955
128,1,1,0.0263701361793519
128,1,1,1.95053076046784
128,1,1,0.141002866798727
128,1,1,2.60729212231274
128,1,1,0.738699709610942
128,1,1,7.05625751467896
128,1,1,7.52653671258493
128,1,1,0.706137045136189
128,1,1,2.25458094024771
128,1,1,1.7447263575465
128,1,1,3.40756598454531
128,1,1,4.97655540466442
128,1,1,1.88430976237094
128,1,1,2.25316505076773
128,1,1,0.0769814363394055
128,1,1,5.37221891831788
128,1,1,2.45131161213489
128,1,1,0.255874018853769
128,1,1,3.65024831681291
128,1,1,1.92528817432302
128,1,1,0.00685192732666143
128,1,1,0.378999081216998
128,1,1,2.89250379142006
128,1,1,0.117023652432149
128,1,1,0.341854694970646
128,1,1,8.50639840834349
128,1,1,3.34318794357778
128,1,1,2.90103587134156
128,1,1,2.1924468740914
128,1,1,1.12160791714986
128,1,1,4.452448700703
128,1,1,0.909143216677716
128,1,1,1.70795287692882
128,1,1,1.48651395395244
128,1,1,1.51324937492554
128,1,1,0.104632633074337
128,1,1,1.33344966281741
128,1,1,1.70864611953917
128,1,1,0.313453729088507
128,1,1,0.735210596212547
128,1,1,1.31355548631938
128,1,1,0.82361637335234
128,1,1,1.87182353088875
128,1,1,0.0708121821543364
128,1,1,6.48783603490223
128,1,1,7.14132268280376
128,1,1,1.40244557588703
128,1,1,1.68049072294892
128,1,1,1.1301869964974
128,1,1,2.8408661757502
128,1,1,4.47049861547355
128,1,1,1.2087791616737
128,1,1,1.52624268055113
128,1,1,0.605065857740572
128,1,1,4.92282605907598
128,1,1,1.88970702022244
128,1,1,0.382741074925299
128,1,1,4.98555877062577
128,1,1,3.81010645313236
128,1,1,3.97580849629911
128,1,1,1.24940024935488
128,1,1,3.7201884552588
128,1,1,3.14139636691694
128,1,1,2.84697761694223
128,1,1,1.35509820698969
128,1,1,0.876170721339164
128,1,1,1.70203314400203
128,1,1,4.47114448638286
128,1,1,0.0673707716699189
128,1,1,2.82630294936145
128,1,1,2.33871772415169
128,1,1,2.69595748673201
128,1,1,2.59894546924686
128,1,1,3.66300899506252
128,1,1,2.49258222312986
128,1,1,1.86872151187751
128,1,1,3.90592687101373
128,1,1,4.23815925723662
128,1,1,2.53170330485211
128,1,1,4.25374988122391
128,1,1,2.39491071516464
128,1,1,3.56897844878297
128,1,1,2.07404773011599
128,1,1,3.85622310785049
128,1,1,4.68310286808917
128,1,1,2.01955733601788
128,1,1,2.60444851356275
128,1,1,1.02973238961159
128,1,1,0.662433960050592
128,1,1,2.72893619511661
128,1,1,2.63114008036856
128,1,1,4.09567811284379
128,1,1,1.39260915099376
128,1,1,1.79906415386453
128,1,1,3.83895475633188
128,1,1,2.16914499962967
128,1,1,1.63138406834641
128,1,1,4.59959825747887
128,1,1,2.2548014141451
128,1,1,1.98569800357879
128,1,1,10.4143117275562
128,1,1,5.39244528886417
128,1,1,4.37343075971864
128,1,1,3.83192725287227
128,1,1,0.86689032842128
128,1,1,6.18851444153665
128,1,1,2.6606339128345
128,1,1,3.56068761751057
128,1,1,3.53234488613033
128,1,1,3.47768362237045
128,1,1,1.74218671035018
128,1,1,3.07309281640839
128,1,1,3.19582824339426
128,1,1,1.66028981281345
128,1,1,1.30610643094475
128,1,1,3.07432963495456
128,1,1,1.1413381841842
128,1,1,3.89181668337198
128,1,1,1.95728443758914
128,1,1,7.97534042859207
128,1,1,8.15776194241369
128,1,1,0.632158765318003
128,1,1,3.25789341691711
128,1,1,2.83259112606255
128,1,1,4.37656474656798
128,1,1,5.82200295914153
128,1,1,3.08093938551463
128,1,1,3.53339299645846
128,1,1,1.34900469549179
128,1,1,6.12167353860694
128,1,1,3.42864564351714
128,1,1,1.43286314935694
128,1,1,0.43273323015533
128,1,1,3.10258801911595
128,1,1,0.125222312270001
128,1,1,0.362531394648085
128,1,1,9.1359772567261
128,1,1,3.68642999132645
128,1,1,3.05803253564936
128,1,1,2.34231407260526
128,1,1,1.26954849829292
128,1,1,4.76948345607717
128,1,1,0.98099221673942
128,1,1,1.85962324777062
128,1,1,1.64958260313299
128,1,1,1.66566177659932
128,1,1,0.121728617396424
128,1,1,1.4379768213832
128,1,1,1.80526560254414
128,1,1,0.357353266958448
128,1,1,0.837942514849409
128,1,1,1.41915902254961
128,1,1,0.929518267722629
128,1,1,2.06952768011239
128,1,1,0.0715129735002395
128,1,1,6.81101250084351
128,1,1,7.31268902158936
